epoch,step,train_loss,val_loss,val_prauc,val_rocauc
99,64259,0.49892720580101013,,,
99,64269,0.4897695779800415,,,
99,64279,0.5181835293769836,,,
99,64289,0.4892856180667877,,,
99,64299,0.494873970746994,,,
99,64309,0.5060258507728577,,,
99,64319,0.46905040740966797,,,
99,64329,0.5137112140655518,,,
99,64339,0.5002083778381348,,,
99,64349,0.5177324414253235,,,
99,64359,0.49395301938056946,,,
99,64369,0.48432669043540955,,,
99,64379,0.5060872435569763,,,
99,64389,0.4605056643486023,,,
99,64399,0.5236347913742065,,,
99,64409,0.44236961007118225,,,
99,64419,0.5311721563339233,,,
99,64429,0.48634809255599976,,,
99,64439,0.4805561304092407,,,
99,64449,0.46447229385375977,,,
99,64459,0.5232164263725281,,,
99,64469,0.4933701753616333,,,
99,64479,0.4839105010032654,,,
99,64489,0.5146578550338745,,,
99,64499,0.47573184967041016,,,
99,64509,0.4448612332344055,,,
99,64519,0.4778318405151367,,,
99,64529,0.5298933982849121,,,
99,64539,0.46984267234802246,,,
99,64549,0.5096957683563232,,,
99,64559,0.5014356374740601,,,
99,64569,0.427837610244751,,,
99,64579,0.4953567683696747,,,
99,64589,0.4584006667137146,,,
99,64599,0.4577460289001465,,,
99,64609,0.4766155481338501,,,
99,64619,0.5164687037467957,,,
99,64629,0.5448048710823059,,,
99,64639,0.4553479552268982,,,
99,64649,0.46520039439201355,,,
99,64659,0.44495588541030884,,,
99,64669,0.46604833006858826,,,
99,64679,0.5158573389053345,,,
99,64689,0.5163463354110718,,,
99,64699,0.5253483653068542,,,
99,64709,0.48773565888404846,,,
99,64719,0.45593997836112976,,,
99,64729,0.45853373408317566,,,
99,64739,0.5151844024658203,,,
99,64749,0.46633782982826233,,,
99,64759,0.49572089314460754,,,
99,64769,0.44719791412353516,,,
99,64779,0.5388559103012085,,,
99,64789,0.4766426384449005,,,
99,64799,0.4750254154205322,,,
99,64809,0.4999879002571106,,,
99,64819,0.4808899760246277,,,
99,64829,0.49268263578414917,,,
99,64839,0.48698195815086365,,,
99,64849,0.4979722797870636,,,
99,64859,0.49736717343330383,,,
99,64869,0.46540239453315735,,,
99,64879,0.49464505910873413,,,
99,64889,0.48456108570098877,,,
99,64899,0.514431357383728,,,
99,64899,,0.5344425439834595,0.7927293181419373,0.823135495185852
100,64909,0.43653032183647156,,,
100,64919,0.4953380525112152,,,
100,64929,0.48044493794441223,,,
100,64939,0.4990021288394928,,,
100,64949,0.4769621789455414,,,
100,64959,0.5040009617805481,,,
100,64969,0.5432877540588379,,,
100,64979,0.5022559762001038,,,
100,64989,0.5320923328399658,,,
100,64999,0.4918734133243561,,,
100,65009,0.4993768334388733,,,
100,65019,0.49321335554122925,,,
100,65029,0.44094234704971313,,,
100,65039,0.49729031324386597,,,
100,65049,0.4057829976081848,,,
100,65059,0.4972131550312042,,,
100,65069,0.4588726758956909,,,
100,65079,0.4555038809776306,,,
100,65089,0.4614194631576538,,,
100,65099,0.47881263494491577,,,
100,65109,0.5243061780929565,,,
100,65119,0.4924747049808502,,,
100,65129,0.4984091818332672,,,
100,65139,0.48094895482063293,,,
100,65149,0.5057928562164307,,,
100,65159,0.4826074242591858,,,
100,65169,0.5137271285057068,,,
100,65179,0.5290226936340332,,,
100,65189,0.4708671569824219,,,
100,65199,0.47679802775382996,,,
100,65209,0.45488715171813965,,,
100,65219,0.5054405927658081,,,
100,65229,0.4827328324317932,,,
100,65239,0.4641556441783905,,,
100,65249,0.4991988241672516,,,
100,65259,0.44441717863082886,,,
100,65269,0.48493072390556335,,,
100,65279,0.490326851606369,,,
100,65289,0.4984782338142395,,,
100,65299,0.5010058879852295,,,
100,65309,0.457531213760376,,,
100,65319,0.5339108109474182,,,
100,65329,0.4854995012283325,,,
100,65339,0.4548626244068146,,,
